no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.846377
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.610949
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.01167
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,66.976108
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.381448
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.569459
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.646954
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.71803
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.027368
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.612225
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.937595
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,69.972814
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,84.774239
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.35956
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.092949
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,65.99736
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,85.353355
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.649885
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,46.924881
1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.907115
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.350621
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.306746
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.499544
1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.585278
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,88.358201
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.789735
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.827741
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,67.288713
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,89.946693
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.622828
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.441678
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.329845
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,90.411194
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.408188
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.861133
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.473279
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.847652
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.616372
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.589503
1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,66.873793
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.81608
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.604988
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,46.99997
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.490127
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,91.127325
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.459714
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.807369
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.605459
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,83.914131
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.916718
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,48.311229
1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,67.347634
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.446705
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.513407
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.544795
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.784768
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.610707
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.513073
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.685327
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.321198
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,87.679328
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.613849
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.356542
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.271908
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.095105
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.330972
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.044706
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,67.960275
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.752935
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.382732
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.720261
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.295566
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.874269
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.520679
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.07556
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.106925
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.42415
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.600551
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.190025
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,66.802907
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.434449
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.562578
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.195298
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.914565
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.0965
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.635944
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,48.064992
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.227968
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,86.642923
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.539557
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.576068
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.814186
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,88.996503
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.60785
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.836992
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.926706
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,91.838972
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.717463
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.417674
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.425205
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.560428
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.366613
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.958788
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.786338
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.115111
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.548723
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.207429
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.691333
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,90.928215
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.680094
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,48.244
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,68.910214
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,90.708824
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.077156
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.051805
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.804783
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.291455
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.536209
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.72779
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.601782
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.3292
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.704312
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.667796
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.191283
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.520214
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.510397
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.363984
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,68.266628
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.039525
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.464204
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.632574
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.690628
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,91.552
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.679193
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.88689
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.045045
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,92.225663
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.348594
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.708685
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,67.793459
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.630121
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.27869
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.54361
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,67.854366
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,92.034933
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.446982
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.40809
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.381693
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.757237
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.215003
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,48.826312
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.33027
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.398869
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.478221
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.639698
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.065235
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,92.685567
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.600297
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.742049
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.086702
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,92.469091
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.516035
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.481049
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.495208
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,92.168263
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.428302
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.653415
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.005114
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,92.1259
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.615208
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.312886
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.394046
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.351754
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.499911
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.313258
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,66.063536
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.227865
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.427047
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.306512
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,65.853748
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.5168
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.371249
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,48.340531
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.935348
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.406066
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.38972
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.276276
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,65.871782
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,91.396709
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.466786
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.386966
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,65.980025
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,90.430185
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.739054
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.593
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.221123
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.370187
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.556491
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.964458
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.312229
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.035537
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.511768
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.508576
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,66.035132
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,90.5952
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.792235
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.957584
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.868467
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.440057
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.574598
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.246515
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,65.734305
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.107494
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.534917
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.05263
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.779001
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,91.5112
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.758649
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.866343
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.420428
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.421053
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.320937
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.132713
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,65.719259
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.840076
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.42915
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.092213
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,65.39746
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,91.790833
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.478984
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.424469
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,70.032117
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.225182
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.19143
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.346879
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.157519
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,91.612266
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.406756
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,46.945739
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,65.431139
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,87.000145
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.109692
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.418676
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.610686
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.039093
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.291501
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.642506
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.834884
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.223621
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.160351
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.997418
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.553103
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,87.403333
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.016063
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.936767
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,68.393173
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.935706
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.429783
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,48.310928
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.351121
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.765046
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.124035
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.471827
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.718253
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,84.953867
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.515949
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.274831
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,66.991875
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,88.234924
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.498462
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.247014
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.500877
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,90.956534
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.07255
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.358296
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,67.402373
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,87.775181
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.553815
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.778859
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.138065
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.448669
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.139694
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.428662
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,67.997674
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.078826
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.211345
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.940607
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,67.98166
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,86.809809
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.326487
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.488696
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.860083
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,89.287638
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.253369
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.274383
