no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,32.798
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,116.944
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,62.422
1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,43.912
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,43.952
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,158.034
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,84.054
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,58.88
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,22.312
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,80.742
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,42.96
1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.396
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.748
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,115.818
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,61.57
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,43.18
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,42.776
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,157.302
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,83.468
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,57.95
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,22.874
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,81.224
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,43.466
1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,30.1
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,32.322
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,116.494
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.318
1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,43.586
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,43.528
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,158.004
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,83.894
1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,58.88
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.864
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,81.656
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,44.676
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,30.808
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,33.148
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,117.062
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,62.928
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,44.022
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,44.528
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,158.636
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,84.506
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,59.162
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,25.064
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,94.018
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,49.768
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,33.55
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,33.41
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,124.814
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,65.968
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,45.816
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,44.68
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,164.684
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,87.586
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,61.482
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.258
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,93.946
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,49.876
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,33.706
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,33.676
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,124.784
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,66.324
1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,45.87
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,44.586
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,164.852
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,87.728
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,61.584
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,25.256
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,94.08
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,49.77
1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,33.568
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,33.618
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,124.922
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,66.036
1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,45.66
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,44.618
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,164.926
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,87.736
1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,61.4
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,24.974
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,93.768
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,49.424
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,33.448
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,33.372
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,124.16
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,66.038
1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,45.818
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,44.446
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,164.088
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,87.574
1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,61.282
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.838
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,93.486
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.316
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,33.48
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,33.394
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,124.088
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,66.98
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,45.652
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,44.53
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,163.91
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,87.52
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,61.424
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.834
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,93.538
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,49.524
1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,33.502
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,33.11
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,124.208
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,65.806
1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,45.686
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,44.486
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,164.092
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,87.552
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,61.528
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,25.088
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,94.132
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,49.694
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,33.744
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,38.124
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,141.05
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,74.9
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,53.28
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,52.84
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,193.722
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,103.722
1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,74.976
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.184
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,93.892
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,49.666
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,33.59
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,38.242
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,141.066
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,74.972
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,53.392
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,53.078
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,193.77
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,103.88
1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,74.728
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,25.296
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,93.932
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,49.93
1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,33.614
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,38.302
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,141.166
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,75.18
1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,53.66
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,52.754
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,193.792
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,104.038
1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,74.856
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,25.03
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,93.582
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,49.426
1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,33.462
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,38.178
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,140.368
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,74.62
1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,53.388
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,52.318
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,192.712
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,103.514
1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,74.722
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.902
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,93.5
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,49.428
1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,33.396
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,38.044
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,140.008
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,74.744
1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,53.456
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,52.758
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,192.562
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,103.458
1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,74.578
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.868
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,93.496
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,49.312
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,33.554
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,37.944
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,140.09
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,74.582
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,53.436
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,52.51
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,192.686
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,103.716
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,74.742
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.536
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,84.902
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,45.48
1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.018
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.604
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,116.314
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,62.006
1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,43.258
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,42.38
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,155.318
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,83.014
1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,58.162
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.016
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,85.54
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,45.902
1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.57
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,32.302
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,116.76
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,63.004
1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,43.554
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,42.996
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,155.896
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,83.536
1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,58.718
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.608
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,86.186
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.284
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,32.0
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,32.942
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,117.306
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,62.69
1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,44.108
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,43.494
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,156.336
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,83.902
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,59.158
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.242
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,85.196
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,45.212
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.1
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.596
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,115.71
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,61.722
1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,43.108
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,42.338
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,154.916
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,83.208
1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,58.194
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.09
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,85.608
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.02
1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.782
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,32.554
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,116.47
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.37
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,43.85
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,42.996
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,155.414
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,83.398
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,58.736
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.628
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,85.998
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.434
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,32.298
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,32.75
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,116.954
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,62.83
1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,44.134
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,43.364
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,155.944
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,84.118
1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,59.306
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.206
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,85.23
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,45.34
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.062
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,35.43
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,129.562
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,69.046
1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,49.204
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,49.026
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,178.708
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,95.76
1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,69.176
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,24.218
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,85.752
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,45.82
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.574
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,35.91
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,129.944
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,69.688
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,49.88
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,49.648
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,179.074
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,96.088
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,69.514
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.538
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,86.296
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.19
1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,32.082
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,36.5
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,130.32
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,69.82
1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,50.236
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,49.926
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,179.694
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,97.364
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,70.14
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.232
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,84.826
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,45.198
1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.038
1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,35.282
