encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
0,1,0,0,1,0,0,0,0,5,3,18,42.315818
0,1,0,0,1,0,0,0,0,6,3,18,41.836182
0,1,0,0,1,0,0,0,0,7,3,18,40.763846
0,1,0,0,1,0,0,0,0,8,3,18,39.996795
0,1,0,0,1,0,0,0,0,9,3,18,39.495
0,1,0,0,1,0,0,0,0,1,4,18,50.145455
0,1,0,0,1,0,0,0,0,2,4,18,48.939333
0,1,0,0,1,0,0,0,0,3,4,18,49.131636
0,1,0,0,1,0,0,0,0,4,4,18,48.651818
0,1,0,0,1,0,0,0,0,5,4,18,42.453818
0,1,0,0,1,0,0,0,0,6,4,18,42.56
0,1,0,0,1,0,0,0,0,7,4,18,40.461667
0,1,0,0,1,0,0,0,0,8,4,18,40.738333
0,1,0,0,1,0,0,0,0,9,4,18,41.955769
1,1,0,0,1,0,0,0,0,1,1,2,33.501524
1,1,0,0,1,0,0,0,0,2,1,2,34.429941
1,1,0,0,1,0,0,0,0,3,1,2,35.013083
1,1,0,0,1,0,0,0,0,4,1,2,36.154583
1,1,0,0,1,0,0,0,0,5,1,2,38.116667
1,1,0,0,1,0,0,0,0,6,1,2,38.90272
1,1,0,0,1,0,0,0,0,7,1,2,35.983789
1,1,0,0,1,0,0,0,0,8,1,2,37.043
1,1,0,0,1,0,0,0,0,9,1,2,37.069
1,1,0,0,1,0,0,0,0,1,2,2,43.992949
1,1,0,0,1,0,0,0,0,2,2,2,44.513333
1,1,0,0,1,0,0,0,0,3,2,2,44.679615
1,1,0,0,1,0,0,0,0,4,2,2,44.85
1,1,0,0,1,0,0,0,0,5,2,2,43.884571
1,1,0,0,1,0,0,0,0,6,2,2,41.7285
1,1,0,0,1,0,0,0,0,7,2,2,38.804526
1,1,0,0,1,0,0,0,0,8,2,2,38.498684
1,1,0,0,1,0,0,0,0,9,2,2,38.735263
1,1,0,0,1,0,0,0,0,1,3,2,44.74894
1,1,0,0,1,0,0,0,0,2,3,2,43.835303
1,1,0,0,1,0,0,0,0,3,3,2,44.288077
1,1,0,0,1,0,0,0,0,4,3,2,45.226374
1,1,0,0,1,0,0,0,0,5,3,2,45.657143
1,1,0,0,1,0,0,0,0,6,3,2,42.08375
1,1,0,0,1,0,0,0,0,7,3,2,40.456789
1,1,0,0,1,0,0,0,0,8,3,2,38.947258
1,1,0,0,1,0,0,0,0,9,3,2,38.790526
1,1,0,0,1,0,0,0,0,1,4,2,45.26
1,1,0,0,1,0,0,0,0,2,4,2,46.709487
1,1,0,0,1,0,0,0,0,3,4,2,44.747692
1,1,0,0,1,0,0,0,0,4,4,2,46.370659
1,1,0,0,1,0,0,0,0,5,4,2,45.559487
1,1,0,0,1,0,0,0,0,6,4,2,42.831667
1,1,0,0,1,0,0,0,0,7,4,2,38.929158
1,1,0,0,1,0,0,0,0,8,4,2,39.716895
1,1,0,0,1,0,0,0,0,9,4,2,39.713632
1,1,0,0,1,0,0,0,0,1,1,6,31.828917
1,1,0,0,1,0,0,0,0,2,1,6,32.71425
1,1,0,0,1,0,0,0,0,3,1,6,35.052
1,1,0,0,1,0,0,0,0,4,1,6,38.34967
1,1,0,0,1,0,0,0,0,5,1,6,39.496374
1,1,0,0,1,0,0,0,0,6,1,6,39.357048
1,1,0,0,1,0,0,0,0,7,1,6,39.017794
1,1,0,0,1,0,0,0,0,8,1,6,38.631333
1,1,0,0,1,0,0,0,0,9,1,6,40.353309
1,1,0,0,1,0,0,0,0,1,2,6,42.349697
1,1,0,0,1,0,0,0,0,2,2,6,42.681061
1,1,0,0,1,0,0,0,0,3,2,6,45.101818
1,1,0,0,1,0,0,0,0,4,2,6,49.075897
1,1,0,0,1,0,0,0,0,5,2,6,48.2
1,1,0,0,1,0,0,0,0,6,2,6,47.612308
1,1,0,0,1,0,0,0,0,7,2,6,42.7625
1,1,0,0,1,0,0,0,0,8,2,6,40.337333
1,1,0,0,1,0,0,0,0,9,2,6,41.06
1,1,0,0,1,0,0,0,0,1,3,6,42.145454
1,1,0,0,1,0,0,0,0,2,3,6,44.287121
1,1,0,0,1,0,0,0,0,3,3,6,46.938788
1,1,0,0,1,0,0,0,0,4,3,6,47.852564
1,1,0,0,1,0,0,0,0,5,3,6,48.638718
1,1,0,0,1,0,0,0,0,6,3,6,46.798571
1,1,0,0,1,0,0,0,0,7,3,6,42.898917
1,1,0,0,1,0,0,0,0,8,3,6,40.991679
1,1,0,0,1,0,0,0,0,9,3,6,42.591083
1,1,0,0,1,0,0,0,0,1,4,6,45.233485
1,1,0,0,1,0,0,0,0,2,4,6,46.141667
1,1,0,0,1,0,0,0,0,3,4,6,46.322576
1,1,0,0,1,0,0,0,0,4,4,6,49.553333
1,1,0,0,1,0,0,0,0,5,4,6,48.889359
1,1,0,0,1,0,0,0,0,6,4,6,44.436538
1,1,0,0,1,0,0,0,0,7,4,6,43.633417
1,1,0,0,1,0,0,0,0,8,4,6,43.313917
1,1,0,0,1,0,0,0,0,9,4,6,42.889333
1,1,0,0,1,0,0,0,0,1,1,18,31.652857
1,1,0,0,1,0,0,0,0,2,1,18,31.800095
1,1,0,0,1,0,0,0,0,3,1,18,31.528
1,1,0,0,1,0,0,0,0,4,1,18,37.167363
1,1,0,0,1,0,0,0,0,5,1,18,39.124725
1,1,0,0,1,0,0,0,0,6,1,18,38.372755
1,1,0,0,1,0,0,0,0,7,1,18,38.770857
1,1,0,0,1,0,0,0,0,8,1,18,37.900571
1,1,0,0,1,0,0,0,0,9,1,18,38.921238
1,1,0,0,1,0,0,0,0,1,2,18,41.936212
1,1,0,0,1,0,0,0,0,2,2,18,42.105909
1,1,0,0,1,0,0,0,0,3,2,18,45.327273
1,1,0,0,1,0,0,0,0,4,2,18,48.222273
1,1,0,0,1,0,0,0,0,5,2,18,44.789091
1,1,0,0,1,0,0,0,0,6,2,18,45.184464
1,1,0,0,1,0,0,0,0,7,2,18,43.23859
1,1,0,0,1,0,0,0,0,8,2,18,44.041538
1,1,0,0,1,0,0,0,0,9,2,18,44.3
1,1,0,0,1,0,0,0,0,1,3,18,42.782879
1,1,0,0,1,0,0,0,0,2,3,18,44.512424
1,1,0,0,1,0,0,0,0,3,3,18,47.635273
1,1,0,0,1,0,0,0,0,4,3,18,49.689091
1,1,0,0,1,0,0,0,0,5,3,18,47.306573
1,1,0,0,1,0,0,0,0,6,3,18,46.304849
1,1,0,0,1,0,0,0,0,7,3,18,44.513333
1,1,0,0,1,0,0,0,0,8,3,18,43.584872
1,1,0,0,1,0,0,0,0,9,3,18,44.012308
1,1,0,0,1,0,0,0,0,1,4,18,44.154697
1,1,0,0,1,0,0,0,0,2,4,18,43.361818
1,1,0,0,1,0,0,0,0,3,4,18,47.395758
1,1,0,0,1,0,0,0,0,4,4,18,52.134545
1,1,0,0,1,0,0,0,0,5,4,18,47.975152
1,1,0,0,1,0,0,0,0,6,4,18,45.605303
1,1,0,0,1,0,0,0,0,7,4,18,44.786044
1,1,0,0,1,0,0,0,0,8,4,18,42.492308
1,1,0,0,1,0,0,0,0,9,4,18,45.231648
0,1,0,0,1,0,0,1,0,1,1,2,36.778718
0,1,0,0,1,0,0,1,0,2,1,2,36.090758
0,1,0,0,1,0,0,1,0,3,1,2,38.593333
0,1,0,0,1,0,0,1,0,4,1,2,37.456818
0,1,0,0,1,0,0,1,0,5,1,2,41.927727
0,1,0,0,1,0,0,1,0,6,1,2,40.92
0,1,0,0,1,0,0,1,0,7,1,2,41.748718
0,1,0,0,1,0,0,1,0,8,1,2,42.885
0,1,0,0,1,0,0,1,0,9,1,2,42.042436
0,1,0,0,1,0,0,1,0,1,2,2,45.242424
0,1,0,0,1,0,0,1,0,2,2,2,45.903455
0,1,0,0,1,0,0,1,0,3,2,2,45.334545
0,1,0,0,1,0,0,1,0,4,2,2,44.481636
0,1,0,0,1,0,0,1,0,5,2,2,45.936364
0,1,0,0,1,0,0,1,0,6,2,2,44.035606
0,1,0,0,1,0,0,1,0,7,2,2,42.957692
0,1,0,0,1,0,0,1,0,8,2,2,43.513846
0,1,0,0,1,0,0,1,0,9,2,2,42.035128
0,1,0,0,1,0,0,1,0,1,3,2,48.807273
0,1,0,0,1,0,0,1,0,2,3,2,47.212727
0,1,0,0,1,0,0,1,0,3,3,2,46.906545
0,1,0,0,1,0,0,1,0,4,3,2,48.190909
0,1,0,0,1,0,0,1,0,5,3,2,46.947273
0,1,0,0,1,0,0,1,0,6,3,2,47.348333
0,1,0,0,1,0,0,1,0,7,3,2,42.763077
0,1,0,0,1,0,0,1,0,8,3,2,43.184615
0,1,0,0,1,0,0,1,0,9,3,2,43.69956
0,1,0,0,1,0,0,1,0,1,4,2,47.274909
0,1,0,0,1,0,0,1,0,2,4,2,48.193273
0,1,0,0,1,0,0,1,0,3,4,2,48.981091
0,1,0,0,1,0,0,1,0,4,4,2,47.072545
0,1,0,0,1,0,0,1,0,5,4,2,46.586727
0,1,0,0,1,0,0,1,0,6,4,2,47.434697
0,1,0,0,1,0,0,1,0,7,4,2,43.247308
0,1,0,0,1,0,0,1,0,8,4,2,44.338461
0,1,0,0,1,0,0,1,0,9,4,2,43.930769
0,1,0,0,1,0,0,1,0,1,1,6,36.55803
0,1,0,0,1,0,0,1,0,2,1,6,38.385
0,1,0,0,1,0,0,1,0,3,1,6,39.226818
0,1,0,0,1,0,0,1,0,4,1,6,40.514546
0,1,0,0,1,0,0,1,0,5,1,6,42.785455
0,1,0,0,1,0,0,1,0,6,1,6,42.068182
0,1,0,0,1,0,0,1,0,7,1,6,41.660256
0,1,0,0,1,0,0,1,0,8,1,6,41.552692
0,1,0,0,1,0,0,1,0,9,1,6,42.170898
0,1,0,0,1,0,0,1,0,1,2,6,46.404
0,1,0,0,1,0,0,1,0,2,2,6,47.503455
0,1,0,0,1,0,0,1,0,3,2,6,46.926182
0,1,0,0,1,0,0,1,0,4,2,6,48.818182
0,1,0,0,1,0,0,1,0,5,2,6,42.850182
0,1,0,0,1,0,0,1,0,6,2,6,44.289455
0,1,0,0,1,0,0,1,0,7,2,6,43.935385
0,1,0,0,1,0,0,1,0,8,2,6,41.421282
0,1,0,0,1,0,0,1,0,9,2,6,43.334487
0,1,0,0,1,0,0,1,0,1,3,6,48.226364
0,1,0,0,1,0,0,1,0,2,3,6,48.038
0,1,0,0,1,0,0,1,0,3,3,6,48.912182
0,1,0,0,1,0,0,1,0,4,3,6,47.408364
0,1,0,0,1,0,0,1,0,5,3,6,46.400909
0,1,0,0,1,0,0,1,0,6,3,6,47.077727
0,1,0,0,1,0,0,1,0,7,3,6,42.360256
0,1,0,0,1,0,0,1,0,8,3,6,42.454872
0,1,0,0,1,0,0,1,0,9,3,6,43.249872
0,1,0,0,1,0,0,1,0,1,4,6,48.644
0,1,0,0,1,0,0,1,0,2,4,6,50.686545
0,1,0,0,1,0,0,1,0,3,4,6,50.462546
0,1,0,0,1,0,0,1,0,4,4,6,48.833455
0,1,0,0,1,0,0,1,0,5,4,6,46.091424
0,1,0,0,1,0,0,1,0,6,4,6,46.214545
0,1,0,0,1,0,0,1,0,7,4,6,42.404231
0,1,0,0,1,0,0,1,0,8,4,6,43.795385
0,1,0,0,1,0,0,1,0,9,4,6,41.867051
0,1,0,0,1,0,0,1,0,1,1,18,36.058939
0,1,0,0,1,0,0,1,0,2,1,18,37.738636
0,1,0,0,1,0,0,1,0,3,1,18,35.306667
0,1,0,0,1,0,0,1,0,4,1,18,37.132727
0,1,0,0,1,0,0,1,0,5,1,18,38.592273
0,1,0,0,1,0,0,1,0,6,1,18,38.115
0,1,0,0,1,0,0,1,0,7,1,18,38.226154
0,1,0,0,1,0,0,1,0,8,1,18,38.023462
0,1,0,0,1,0,0,1,0,9,1,18,37.729341
0,1,0,0,1,0,0,1,0,1,2,18,46.794
0,1,0,0,1,0,0,1,0,2,2,18,46.944
0,1,0,0,1,0,0,1,0,3,2,18,45.264889
0,1,0,0,1,0,0,1,0,4,2,18,45.217455
0,1,0,0,1,0,0,1,0,5,2,18,42.994909
0,1,0,0,1,0,0,1,0,6,2,18,42.750909
0,1,0,0,1,0,0,1,0,7,2,18,39.462121
0,1,0,0,1,0,0,1,0,8,2,18,40.468333
0,1,0,0,1,0,0,1,0,9,2,18,40.556667
0,1,0,0,1,0,0,1,0,1,3,18,48.704
0,1,0,0,1,0,0,1,0,2,3,18,47.864889
0,1,0,0,1,0,0,1,0,3,3,18,49.914
0,1,0,0,1,0,0,1,0,4,3,18,44.556
0,1,0,0,1,0,0,1,0,5,3,18,42.840182
0,1,0,0,1,0,0,1,0,6,3,18,43.249091
0,1,0,0,1,0,0,1,0,7,3,18,40.130128
0,1,0,0,1,0,0,1,0,8,3,18,40.578334
0,1,0,0,1,0,0,1,0,9,3,18,41.566282
0,1,0,0,1,0,0,1,0,1,4,18,49.166
0,1,0,0,1,0,0,1,0,2,4,18,50.304
0,1,0,0,1,0,0,1,0,3,4,18,48.408222
0,1,0,0,1,0,0,1,0,4,4,18,49.060182
0,1,0,0,1,0,0,1,0,5,4,18,43.831636
0,1,0,0,1,0,0,1,0,6,4,18,42.696909
0,1,0,0,1,0,0,1,0,7,4,18,39.36
0,1,0,0,1,0,0,1,0,8,4,18,40.952308
0,1,0,0,1,0,0,1,0,9,4,18,40.113333
1,1,0,0,1,0,0,1,0,1,1,2,35.302952
1,1,0,0,1,0,0,1,0,2,1,2,33.996762
1,1,0,0,1,0,0,1,0,3,1,2,36.463333
1,1,0,0,1,0,0,1,0,4,1,2,37.956593
1,1,0,0,1,0,0,1,0,5,1,2,43.919414
1,1,0,0,1,0,0,1,0,6,1,2,41.610879
1,1,0,0,1,0,0,1,0,7,1,2,44.453077
1,1,0,0,1,0,0,1,0,8,1,2,42.878462
1,1,0,0,1,0,0,1,0,9,1,2,45.448462
1,1,0,0,1,0,0,1,0,1,2,2,44.027273
1,1,0,0,1,0,0,1,0,2,2,2,46.442646
1,1,0,0,1,0,0,1,0,3,2,2,45.73697
1,1,0,0,1,0,0,1,0,4,2,2,46.573333
1,1,0,0,1,0,0,1,0,5,2,2,47.701026
1,1,0,0,1,0,0,1,0,6,2,2,45.547821
1,1,0,0,1,0,0,1,0,7,2,2,47.812857
1,1,0,0,1,0,0,1,0,8,2,2,45.64967
1,1,0,0,1,0,0,1,0,9,2,2,45.61967
1,1,0,0,1,0,0,1,0,1,3,2,46.568939
1,1,0,0,1,0,0,1,0,2,3,2,46.581364
1,1,0,0,1,0,0,1,0,3,3,2,47.229848
1,1,0,0,1,0,0,1,0,4,3,2,46.273031
1,1,0,0,1,0,0,1,0,5,3,2,48.884615
1,1,0,0,1,0,0,1,0,6,3,2,47.472949
1,1,0,0,1,0,0,1,0,7,3,2,45.665494
1,1,0,0,1,0,0,1,0,8,3,2,46.843956
1,1,0,0,1,0,0,1,0,9,3,2,46.457033
1,1,0,0,1,0,0,1,0,1,4,2,46.37697
1,1,0,0,1,0,0,1,0,2,4,2,46.333788
1,1,0,0,1,0,0,1,0,3,4,2,48.613333
1,1,0,0,1,0,0,1,0,4,4,2,48.580151
1,1,0,0,1,0,0,1,0,5,4,2,50.14394
1,1,0,0,1,0,0,1,0,6,4,2,51.024872
1,1,0,0,1,0,0,1,0,7,4,2,46.55011
1,1,0,0,1,0,0,1,0,8,4,2,47.444835
1,1,0,0,1,0,0,1,0,9,4,2,45.497912
1,1,0,0,1,0,0,1,0,1,1,6,31.98381
1,1,0,0,1,0,0,1,0,2,1,6,33.165143
1,1,0,0,1,0,0,1,0,3,1,6,36.994476
1,1,0,0,1,0,0,1,0,4,1,6,41.121538
1,1,0,0,1,0,0,1,0,5,1,6,43.165641
1,1,0,0,1,0,0,1,0,6,1,6,43.466026
1,1,0,0,1,0,0,1,0,7,1,6,42.908352
1,1,0,0,1,0,0,1,0,8,1,6,44.34978
1,1,0,0,1,0,0,1,0,9,1,6,43.171978
1,1,0,0,1,0,0,1,0,1,2,6,44.04303
1,1,0,0,1,0,0,1,0,2,2,6,44.343182
1,1,0,0,1,0,0,1,0,3,2,6,46.664545
1,1,0,0,1,0,0,1,0,4,2,6,49.592821
1,1,0,0,1,0,0,1,0,5,2,6,48.079394
1,1,0,0,1,0,0,1,0,6,2,6,47.602879
1,1,0,0,1,0,0,1,0,7,2,6,46.473297
1,1,0,0,1,0,0,1,0,8,2,6,46.053296
1,1,0,0,1,0,0,1,0,9,2,6,45.906813
1,1,0,0,1,0,0,1,0,1,3,6,43.513182
1,1,0,0,1,0,0,1,0,2,3,6,45.238939
1,1,0,0,1,0,0,1,0,3,3,6,47.076061
1,1,0,0,1,0,0,1,0,4,3,6,49.808333
1,1,0,0,1,0,0,1,0,5,3,6,48.73
1,1,0,0,1,0,0,1,0,6,3,6,48.119394
1,1,0,0,1,0,0,1,0,7,3,6,45.6
1,1,0,0,1,0,0,1,0,8,3,6,45.501538
1,1,0,0,1,0,0,1,0,9,3,6,46.538352
1,1,0,0,1,0,0,1,0,1,4,6,44.056364
1,1,0,0,1,0,0,1,0,2,4,6,44.898182
1,1,0,0,1,0,0,1,0,3,4,6,49.354848
1,1,0,0,1,0,0,1,0,4,4,6,51.318333
1,1,0,0,1,0,0,1,0,5,4,6,49.825758
1,1,0,0,1,0,0,1,0,6,4,6,48.256212
1,1,0,0,1,0,0,1,0,7,4,6,45.713077
1,1,0,0,1,0,0,1,0,8,4,6,46.251428
1,1,0,0,1,0,0,1,0,9,4,6,47.075165
1,1,0,0,1,0,0,1,0,1,1,18,32.680571
1,1,0,0,1,0,0,1,0,2,1,18,32.93181
1,1,0,0,1,0,0,1,0,3,1,18,33.254476
1,1,0,0,1,0,0,1,0,4,1,18,39.154286
1,1,0,0,1,0,0,1,0,5,1,18,37.616923
1,1,0,0,1,0,0,1,0,6,1,18,38.708681
1,1,0,0,1,0,0,1,0,7,1,18,38.192833
1,1,0,0,1,0,0,1,0,8,1,18,39.68
1,1,0,0,1,0,0,1,0,9,1,18,39.069333
1,1,0,0,1,0,0,1,0,1,2,18,44.798333
1,1,0,0,1,0,0,1,0,2,2,18,43.819697
1,1,0,0,1,0,0,1,0,3,2,18,44.359242
1,1,0,0,1,0,0,1,0,4,2,18,48.771364
1,1,0,0,1,0,0,1,0,5,2,18,46.073636
1,1,0,0,1,0,0,1,0,6,2,18,44.816667
1,1,0,0,1,0,0,1,0,7,2,18,42.901539
1,1,0,0,1,0,0,1,0,8,2,18,43.816612
1,1,0,0,1,0,0,1,0,9,2,18,44.804615
1,1,0,0,1,0,0,1,0,1,3,18,44.157424
1,1,0,0,1,0,0,1,0,2,3,18,44.984091
1,1,0,0,1,0,0,1,0,3,3,18,47.147273
1,1,0,0,1,0,0,1,0,4,3,18,48.374545
1,1,0,0,1,0,0,1,0,5,3,18,46.762424
1,1,0,0,1,0,0,1,0,6,3,18,45.311212
1,1,0,0,1,0,0,1,0,7,3,18,44.741667
1,1,0,0,1,0,0,1,0,8,3,18,44.651795
1,1,0,0,1,0,0,1,0,9,3,18,44.804616
1,1,0,0,1,0,0,1,0,1,4,18,42.858636
1,1,0,0,1,0,0,1,0,2,4,18,44.59303
1,1,0,0,1,0,0,1,0,3,4,18,47.303636
1,1,0,0,1,0,0,1,0,4,4,18,50.061818
1,1,0,0,1,0,0,1,0,5,4,18,46.487879
1,1,0,0,1,0,0,1,0,6,4,18,46.248636
1,1,0,0,1,0,0,1,0,7,4,18,43.955385
1,1,0,0,1,0,0,1,0,8,4,18,43.469744
1,1,0,0,1,0,0,1,0,9,4,18,44.471026
0,1,0,0,1,0,0,0,1,1,1,2,36.586212
0,1,0,0,1,0,0,0,1,2,1,2,38.28803
0,1,0,0,1,0,0,0,1,3,1,2,39.05
0,1,0,0,1,0,0,0,1,4,1,2,37.91141
0,1,0,0,1,0,0,0,1,5,1,2,40.183077
0,1,0,0,1,0,0,0,1,6,1,2,38.304381
0,1,0,0,1,0,0,0,1,7,1,2,35.859111
0,1,0,0,1,0,0,0,1,8,1,2,37.079824
0,1,0,0,1,0,0,0,1,9,1,2,36.369883
0,1,0,0,1,0,0,0,1,1,2,2,43.844
0,1,0,0,1,0,0,0,1,2,2,2,45.996546
0,1,0,0,1,0,0,0,1,3,2,2,44.232727
0,1,0,0,1,0,0,0,1,4,2,2,44.111667
0,1,0,0,1,0,0,0,1,5,2,2,44.419615
0,1,0,0,1,0,0,0,1,6,2,2,40.548242
0,1,0,0,1,0,0,0,1,7,2,2,37.688947
0,1,0,0,1,0,0,0,1,8,2,2,38.635906
0,1,0,0,1,0,0,0,1,9,2,2,38.465146
0,1,0,0,1,0,0,0,1,1,3,2,48.820727
0,1,0,0,1,0,0,0,1,2,3,2,48.358182
0,1,0,0,1,0,0,0,1,3,3,2,45.569636
0,1,0,0,1,0,0,0,1,4,3,2,45.882727
0,1,0,0,1,0,0,0,1,5,3,2,43.699872
0,1,0,0,1,0,0,0,1,6,3,2,40.912857
0,1,0,0,1,0,0,0,1,7,3,2,38.400936
0,1,0,0,1,0,0,0,1,8,3,2,38.57538
0,1,0,0,1,0,0,0,1,9,3,2,38.744854
0,1,0,0,1,0,0,0,1,1,4,2,50.446545
0,1,0,0,1,0,0,0,1,2,4,2,49.300364
0,1,0,0,1,0,0,0,1,3,4,2,47.869091
0,1,0,0,1,0,0,0,1,4,4,2,45.420909
0,1,0,0,1,0,0,0,1,5,4,2,44.228462
0,1,0,0,1,0,0,0,1,6,4,2,40.684286
0,1,0,0,1,0,0,0,1,7,4,2,39.127719
0,1,0,0,1,0,0,0,1,8,4,2,37.586667
0,1,0,0,1,0,0,0,1,9,4,2,39.204152
0,1,0,0,1,0,0,0,1,1,1,6,38.566667
0,1,0,0,1,0,0,0,1,2,1,6,36.670758
0,1,0,0,1,0,0,0,1,3,1,6,38.449242
0,1,0,0,1,0,0,0,1,4,1,6,40.501818
0,1,0,0,1,0,0,0,1,5,1,6,41.370152
0,1,0,0,1,0,0,0,1,6,1,6,39.099359
0,1,0,0,1,0,0,0,1,7,1,6,38.469744
0,1,0,0,1,0,0,0,1,8,1,6,39.327143
0,1,0,0,1,0,0,0,1,9,1,6,38.892967
0,1,0,0,1,0,0,0,1,1,2,6,45.554
0,1,0,0,1,0,0,0,1,2,2,6,48.073818
0,1,0,0,1,0,0,0,1,3,2,6,45.535636
0,1,0,0,1,0,0,0,1,4,2,6,47.392364
0,1,0,0,1,0,0,0,1,5,2,6,44.969303
0,1,0,0,1,0,0,0,1,6,2,6,44.839394
0,1,0,0,1,0,0,0,1,7,2,6,38.911429
0,1,0,0,1,0,0,0,1,8,2,6,40.977714
0,1,0,0,1,0,0,0,1,9,2,6,40.920762
0,1,0,0,1,0,0,0,1,1,3,6,49.376
0,1,0,0,1,0,0,0,1,2,3,6,48.822
0,1,0,0,1,0,0,0,1,3,3,6,49.101636
0,1,0,0,1,0,0,0,1,4,3,6,46.707182
0,1,0,0,1,0,0,0,1,5,3,6,46.446061
0,1,0,0,1,0,0,0,1,6,3,6,45.18
0,1,0,0,1,0,0,0,1,7,3,6,40.336572
0,1,0,0,1,0,0,0,1,8,3,6,40.881429
0,1,0,0,1,0,0,0,1,9,3,6,41.19
0,1,0,0,1,0,0,0,1,1,4,6,48.186
0,1,0,0,1,0,0,0,1,2,4,6,49.513091
0,1,0,0,1,0,0,0,1,3,4,6,50.972727
0,1,0,0,1,0,0,0,1,4,4,6,49.314182
0,1,0,0,1,0,0,0,1,5,4,6,45.500909
0,1,0,0,1,0,0,0,1,6,4,6,44.642051
0,1,0,0,1,0,0,0,1,7,4,6,40.977619
0,1,0,0,1,0,0,0,1,8,4,6,40.70219
0,1,0,0,1,0,0,0,1,9,4,6,41.324286
0,1,0,0,1,0,0,0,1,1,1,18,36.988636
0,1,0,0,1,0,0,0,1,2,1,18,37.716667
0,1,0,0,1,0,0,0,1,3,1,18,35.456061
0,1,0,0,1,0,0,0,1,4,1,18,37.719545
0,1,0,0,1,0,0,0,1,5,1,18,39.228333
0,1,0,0,1,0,0,0,1,6,1,18,37.756667
0,1,0,0,1,0,0,0,1,7,1,18,38.041428
0,1,0,0,1,0,0,0,1,8,1,18,37.720861
0,1,0,0,1,0,0,0,1,9,1,18,38.532307
0,1,0,0,1,0,0,0,1,1,2,18,47.406545
0,1,0,0,1,0,0,0,1,2,2,18,46.108444
0,1,0,0,1,0,0,0,1,3,2,18,47.198
0,1,0,0,1,0,0,0,1,4,2,18,46.473273
0,1,0,0,1,0,0,0,1,5,2,18,43.812909
0,1,0,0,1,0,0,0,1,6,2,18,40.502909
0,1,0,0,1,0,0,0,1,7,2,18,40.528333
0,1,0,0,1,0,0,0,1,8,2,18,39.817575
0,1,0,0,1,0,0,0,1,9,2,18,40.865385
0,1,0,0,1,0,0,0,1,1,3,18,48.681172
0,1,0,0,1,0,0,0,1,2,3,18,48.456889
0,1,0,0,1,0,0,0,1,3,3,18,49.675273
0,1,0,0,1,0,0,0,1,4,3,18,46.870727
0,1,0,0,1,0,0,0,1,5,3,18,41.337455
0,1,0,0,1,0,0,0,1,6,3,18,42.604727
0,1,0,0,1,0,0,0,1,7,3,18,41.284487
0,1,0,0,1,0,0,0,1,8,3,18,39.631795
0,1,0,0,1,0,0,0,1,9,3,18,40.485256
0,1,0,0,1,0,0,0,1,1,4,18,49.538
0,1,0,0,1,0,0,0,1,2,4,18,49.914
0,1,0,0,1,0,0,0,1,3,4,18,49.105778
0,1,0,0,1,0,0,0,1,4,4,18,49.205273
0,1,0,0,1,0,0,0,1,5,4,18,43.560364
0,1,0,0,1,0,0,0,1,6,4,18,42.943273
0,1,0,0,1,0,0,0,1,7,4,18,40.490897
0,1,0,0,1,0,0,0,1,8,4,18,40.483333
0,1,0,0,1,0,0,0,1,9,4,18,40.502949
0,1,0,0,1,0,0,1,1,1,1,2,35.517949
0,1,0,0,1,0,0,1,1,2,1,2,36.193333
0,1,0,0,1,0,0,1,1,3,1,2,37.686282
0,1,0,0,1,0,0,1,1,4,1,2,38.971667
0,1,0,0,1,0,0,1,1,5,1,2,41.904301
0,1,0,0,1,0,0,1,1,6,1,2,40.826841
0,1,0,0,1,0,0,1,1,7,1,2,42.158333
0,1,0,0,1,0,0,1,1,8,1,2,43.799451
0,1,0,0,1,0,0,1,1,9,1,2,42.510513
0,1,0,0,1,0,0,1,1,1,2,2,45.091455
0,1,0,0,1,0,0,1,1,2,2,2,46.869818
0,1,0,0,1,0,0,1,1,3,2,2,43.791273
0,1,0,0,1,0,0,1,1,4,2,2,45.68894
0,1,0,0,1,0,0,1,1,5,2,2,46.888636
0,1,0,0,1,0,0,1,1,6,2,2,45.642879
0,1,0,0,1,0,0,1,1,7,2,2,43.06
0,1,0,0,1,0,0,1,1,8,2,2,41.761795
0,1,0,0,1,0,0,1,1,9,2,2,42.251282
0,1,0,0,1,0,0,1,1,1,3,2,48.835576
0,1,0,0,1,0,0,1,1,2,3,2,49.632879
0,1,0,0,1,0,0,1,1,3,3,2,48.590909
0,1,0,0,1,0,0,1,1,4,3,2,48.413485
0,1,0,0,1,0,0,1,1,5,3,2,47.369091
0,1,0,0,1,0,0,1,1,6,3,2,46.548182
0,1,0,0,1,0,0,1,1,7,3,2,42.926538
0,1,0,0,1,0,0,1,1,8,3,2,42.273388
0,1,0,0,1,0,0,1,1,9,3,2,43.196923
0,1,0,0,1,0,0,1,1,1,4,2,49.037091
0,1,0,0,1,0,0,1,1,2,4,2,48.103455
0,1,0,0,1,0,0,1,1,3,4,2,49.662545
0,1,0,0,1,0,0,1,1,4,4,2,48.848727
0,1,0,0,1,0,0,1,1,5,4,2,48.358455
0,1,0,0,1,0,0,1,1,6,4,2,48.851364
0,1,0,0,1,0,0,1,1,7,4,2,43.856483
